TransactionAmt,TransactionDT,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,P_emaildomain,R_emaildomain,DeviceType,DeviceInfo,HourOfDay,LogAmount
0.5880679123589111,1.337006908854635,1,1974,111.0,150.0,2,226.0,1,231.0,87.0,3,2,1,1,16,4.770684624465665
-0.35326910073340206,1.5906145852943496,2,10497,555.0,147.0,1,134.0,0,-1.0,-1.0,4,4,2,1,5,3.7156430913831513
-0.10953606275988045,-1.5015673388551734,1,9500,321.0,150.0,2,226.0,1,272.0,87.0,3,2,1,1,2,4.110873864173311
0.4285980913800013,-1.4551446208687462,1,12501,490.0,150.0,2,226.0,1,204.0,87.0,8,2,1,1,14,4.653674595047707
1.4325358822395533,0.3089624506793672,1,17492,302.0,150.0,2,226.0,0,387.0,87.0,1,2,1,1,19,5.231108616854587
-0.5262626478966321,1.3774675134296912,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,12,2,1,1,20,3.2939832973550063
-0.1346253285316966,0.06300229456541404,1,4456,555.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,15,4.07668962698338
-0.17684872702572876,-1.5431653492282758,1,2057,512.0,150.0,2,226.0,0,420.0,87.0,2,2,1,1,21,4.0163830207523885
3.256097150532535,-0.010014085190463373,1,2263,174.0,150.0,2,226.0,1,325.0,87.0,13,2,1,1,18,5.817111159963204
-0.5874559790474033,-1.0588437834925957,1,5962,555.0,150.0,2,226.0,1,433.0,87.0,4,2,1,1,18,3.08876713952118
-0.47669604966450757,0.7936854792581921,1,11723,512.0,150.0,1,224.0,1,472.0,87.0,4,2,1,1,16,3.4339872044851463
-0.12177472899003469,0.6685884000531845,1,1893,514.0,150.0,1,224.0,0,251.0,87.0,7,2,1,1,23,4.0943445622221
0.35492132067447285,1.5347451344561875,1,7336,555.0,150.0,2,226.0,1,299.0,87.0,1,2,1,1,5,4.594614672048575
-0.465069316745861,-1.2642748348919495,1,10023,111.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,19,3.4641721808235437
-0.12177472899003469,0.664762797323259,1,5017,432.0,150.0,2,226.0,1,330.0,87.0,13,2,1,1,18,4.0943445622221
-0.5880311963602207,1.4478802375651507,2,5595,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,0,1,14,3.0866236137420584
-0.5262626478966321,0.3785395164669197,1,8900,385.0,150.0,2,226.0,1,231.0,87.0,4,2,1,1,12,3.2939832973550063
-0.5378893808152787,-0.6080931389930542,3,3278,453.0,150.0,2,226.0,1,272.0,87.0,4,2,0,0,19,3.258096538021482
0.47730798297601523,-0.700606262580087,1,17129,321.0,150.0,2,226.0,1,444.0,87.0,4,2,1,1,21,4.690889061390629
-0.12177472899003469,-0.851389810250786,1,3055,474.0,150.0,1,224.0,1,512.0,87.0,4,2,1,1,20,4.0943445622221
-0.12177472899003469,0.7219523932557802,1,9500,321.0,150.0,2,226.0,1,126.0,87.0,2,2,1,1,20,4.0943445622221
0.38001058644628904,0.42363081718412626,0,2616,327.0,150.0,4,102.0,0,299.0,87.0,7,0,0,0,21,4.61512051684126
0.8144832376167644,-0.1927789606692329,1,11926,514.0,150.0,1,224.0,1,325.0,87.0,3,2,1,1,0,4.916324614625014
-0.717565239740173,-0.6768369309312281,2,15257,375.0,185.0,1,224.0,1,-1.0,-1.0,1,1,2,1,3,2.4264827296502833
0.07404393069243309,1.511292290793825,0,15484,418.0,150.0,2,226.0,1,225.0,87.0,7,3,2,9,23,4.330733340286331
-0.465069316745861,0.5371104027861819,1,1974,111.0,150.0,2,226.0,1,494.0,87.0,2,2,1,1,23,3.4641721808235437
-0.12177472899003469,1.1902993362593433,1,17055,393.0,150.0,1,117.0,1,472.0,87.0,2,2,1,1,20,4.0943445622221
0.47730798297601523,-0.7140999229797017,1,6721,506.0,150.0,2,226.0,1,337.0,87.0,4,2,1,1,4,4.690889061390629
0.15971459430351276,-0.7056986843463726,1,12686,215.0,150.0,2,226.0,1,315.0,87.0,2,2,1,1,14,4.418840607796598
-0.25701199083323895,1.3905657806187788,1,8320,476.0,150.0,2,166.0,1,204.0,87.0,2,2,1,1,13,3.8907993689765195
-0.2992353893272711,0.755514210042992,1,2259,517.0,150.0,1,224.0,1,123.0,87.0,4,2,1,1,15,3.817712325956905
0.991331964642493,-0.5517695495715287,1,7815,161.0,150.0,1,117.0,1,181.0,87.0,3,2,1,1,20,5.016948656152848
0.0,0.7001973125456378,1,4153,549.0,150.0,2,226.0,1,299.0,87.0,3,2,1,1,16,4.24778070111149
-0.4038759855950898,0.8753998593278876,1,7207,111.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,0,3.609565647394211
0.9919438979540008,-1.1350250431134388,3,6741,583.0,150.0,2,195.0,0,299.0,87.0,2,0,0,0,16,5.017279836814924
0.35492132067447285,1.375299137177003,1,1767,543.0,150.0,1,224.0,1,264.0,87.0,4,2,1,1,17,4.594614672048575
7.095244360269617,-0.3065802368000288,1,2526,111.0,150.0,1,141.0,0,220.0,87.0,7,2,1,1,22,6.476495326048776
-0.1346253285316966,-1.0399314585734916,1,13724,227.0,150.0,2,195.0,1,324.0,87.0,0,2,1,1,18,4.07668962698338
-0.1346253285316966,0.4808273498396392,1,1804,161.0,150.0,1,117.0,1,203.0,87.0,3,2,1,1,23,4.07668962698338
1.6773092068426383,0.8178274429952617,1,4272,111.0,150.0,2,226.0,1,299.0,87.0,3,2,1,1,23,5.332718793265369
2.5829705078740517,-0.12036911062994272,1,7533,555.0,150.0,2,226.0,1,272.0,87.0,51,2,1,1,20,5.638354669333745
0.46568125005736866,1.435147665741282,1,16075,514.0,150.0,1,102.0,0,272.0,87.0,3,2,1,1,22,4.68213122712422
0.38001058644628904,1.6417898256204688,0,11106,100.0,150.0,2,226.0,0,299.0,87.0,1,4,2,9,22,4.61512051684126
1.4325358822395533,0.1594084371589479,1,7919,194.0,150.0,1,166.0,1,327.0,87.0,2,2,1,1,19,5.231108616854587
-0.6602760431168211,0.9795014289903445,4,1675,174.0,150.0,2,226.0,1,330.0,87.0,3,3,0,3,14,2.772588722239781
-0.12177472899003469,1.6044602843857936,1,5678,555.0,150.0,2,226.0,1,203.0,87.0,2,2,1,1,23,4.0943445622221
0.1713413272221593,1.4712064860329144,1,10112,360.0,150.0,2,166.0,1,420.0,87.0,4,2,1,1,20,4.43022138352355
-0.17684872702572876,-1.4168300649692487,1,11555,216.0,150.0,2,226.0,0,441.0,87.0,2,2,1,1,15,4.0163830207523885
0.47730798297601523,0.8742195325563302,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,23,4.690889061390629
1.664703380625579,0.10484829278547,1,9716,512.0,150.0,1,117.0,1,315.0,87.0,2,2,1,1,21,5.327730527116386
0.375090642621767,1.8151478544047055,2,17000,438.0,106.0,2,137.0,1,-1.0,-1.0,25,12,2,1,5,4.611132376752309
-0.4889347158946618,1.810277191001561,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,17,2,1,1,22,3.4011973816621555
1.2489558887872398,1.7095232405003822,1,13052,254.0,150.0,2,226.0,1,325.0,87.0,3,2,1,1,13,5.147494476813453
-0.48139569749688677,-1.4115960906994136,2,15885,545.0,185.0,2,138.0,1,161.0,60.0,1,1,1,1,22,3.421522748123401
-0.49096633448886734,1.5524142685516218,2,9026,545.0,185.0,2,137.0,0,-1.0,-1.0,1,1,2,224,4,3.3956486827317387
0.28210125660505514,-0.01223838877227239,1,8684,117.0,150.0,2,226.0,1,315.0,87.0,4,2,1,1,15,4.532599493153256
0.48954664920616947,0.35348667429200187,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,4,4.70002571700077
2.5829705078740517,-0.5498331199938755,1,8981,555.0,150.0,2,226.0,1,325.0,87.0,4,2,1,1,22,5.638354669333745
-0.31820532198401014,1.2341840807211801,1,1939,360.0,150.0,2,166.0,1,264.0,87.0,1,2,1,1,4,3.783052624131186
3.256097150532535,0.647613700679609,1,16085,297.0,150.0,2,166.0,1,337.0,87.0,2,2,1,1,20,5.817111159963204
1.1137186269440353,0.1089684894699495,1,2300,412.0,150.0,2,226.0,1,184.0,87.0,2,2,1,1,2,5.081093757744817
0.5880679123589111,0.7768129844438363,1,7815,161.0,150.0,1,117.0,1,181.0,87.0,4,2,1,1,18,4.770684624465665
2.2158105209694248,-0.2928173448392985,0,11319,155.0,150.0,2,226.0,0,315.0,87.0,4,3,0,3,15,5.5254529391317835
-0.12177472899003469,0.21054270746489734,1,11379,321.0,150.0,2,226.0,1,272.0,87.0,2,2,1,1,12,4.0943445622221
-0.38243384235985967,0.13874263873109674,2,15315,202.0,185.0,1,137.0,0,-1.0,-1.0,1,1,1,1,16,3.6558912782869557
-0.12177472899003469,1.2657179898962856,1,5170,184.0,150.0,2,226.0,1,325.0,87.0,4,2,1,1,21,4.0943445622221
1.2489558887872398,-0.5379732746314008,1,1584,-1.0,150.0,2,226.0,0,476.0,87.0,1,2,1,1,13,5.147494476813453
8.557520201448444,0.8885490680764455,1,15691,111.0,150.0,1,135.0,0,325.0,87.0,4,2,1,1,17,6.645312011393981
0.5880679123589111,-0.2873453542618104,1,1332,555.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,22,4.770684624465665
1.922082531445723,0.0159741307253672,1,8727,404.0,150.0,1,102.0,0,272.0,87.0,3,2,1,1,3,5.424950017481403
2.2158105209694248,-1.4719152325641613,0,15063,514.0,150.0,2,226.0,0,310.0,87.0,2,3,0,0,16,5.5254529391317835
1.2489558887872398,-1.54389153741647,1,16435,298.0,150.0,2,226.0,1,337.0,87.0,3,2,1,1,20,5.147494476813453
0.6859772422001449,0.16314537989813566,0,17868,148.0,150.0,2,226.0,1,472.0,87.0,0,6,2,9,0,4.836281906951478
1.922082531445723,0.6546314966212798,1,18018,452.0,150.0,1,117.0,1,264.0,87.0,2,2,1,1,5,5.424950017481403
0.8689453023409507,-0.0830419538937958,1,10240,555.0,150.0,2,226.0,1,184.0,87.0,4,2,1,1,20,4.948405217560121
0.47730798297601523,0.46500186665184395,1,16003,555.0,150.0,2,226.0,1,231.0,87.0,46,2,1,1,2,4.690889061390629
0.9919438979540008,1.0564077929364142,0,6590,110.0,150.0,2,226.0,0,299.0,87.0,1,22,2,229,16,5.017279836814924
-0.12177472899003469,-1.0358899503404493,1,9500,321.0,150.0,2,226.0,1,330.0,87.0,2,2,1,1,23,4.0943445622221
0.5880679123589111,0.3240476554603914,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,22,2,1,1,14,4.770684624465665
-0.544889897898927,-0.8650198206117065,2,16062,500.0,185.0,1,137.0,0,-1.0,-1.0,7,3,0,3,2,3.235850929074162
1.2489558887872398,0.38069597022696605,1,8431,269.0,150.0,1,224.0,1,251.0,87.0,4,2,1,1,14,5.147494476813453
-0.24416139129157705,0.665691667886367,1,6449,555.0,150.0,2,226.0,1,330.0,87.0,0,2,1,1,20,3.912023005428146
-0.35509266200169504,-1.1552267314186262,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,162,14,3.7120098715027905
-0.683590702285265,0.967660659616097,2,5812,408.0,185.0,1,224.0,1,-1.0,-1.0,1,1,2,50,23,2.6458201245660757
0.7587973062695625,-1.5638779705363208,1,14589,194.0,150.0,1,166.0,1,205.0,87.0,2,2,1,1,19,4.882423062949333
-0.012238666230154236,1.5059683558976913,1,1607,542.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,16,4.233381604239311
0.20805732591262202,1.3130485515042523,1,5765,445.0,150.0,1,229.0,1,441.0,87.0,2,2,1,1,9,4.465333240800292
-0.7826627054183635,-1.2253749929900268,4,9559,310.0,150.0,1,224.0,1,441.0,87.0,3,0,0,1,20,1.791759469228055
0.28210125660505514,0.40619384653632046,1,8187,-1.0,150.0,2,166.0,1,203.0,87.0,3,2,1,1,23,4.532599493153256
0.5880679123589111,-0.32646608743650013,1,7919,194.0,150.0,1,202.0,1,428.0,87.0,2,2,1,1,20,4.770684624465665
-0.30535472244234824,0.9799510153492444,1,9998,194.0,150.0,2,166.0,1,272.0,87.0,3,2,1,1,14,3.8066624897703196
1.8730054798628046,-1.501951026345652,1,8117,490.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,2,5.4071269274053115
-0.25701199083323895,-0.5570529479926798,1,1393,480.0,150.0,1,224.0,1,308.0,87.0,2,2,1,1,13,3.8907993689765195
-0.47116417252847786,0.6451409757056595,2,9633,130.0,185.0,2,138.0,1,-1.0,-1.0,1,1,2,1,17,3.4484625741292696
-0.10291494432936706,-0.02214749756592347,2,3256,438.0,106.0,2,-1.0,1,-1.0,-1.0,7,3,0,1,2,4.119703619355633
5.37277447503771,1.1564108431737408,1,6598,111.0,150.0,1,195.0,1,264.0,87.0,2,2,1,1,0,6.232349779898349
1.7256519384517475,1.7660623018798376,1,11727,301.0,150.0,1,224.0,1,485.0,87.0,1,2,1,1,14,5.351621138570348
-0.6512071914402768,-1.1345474930899786,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,1,17,2.817860800433648
-0.12177472899003469,1.6954562165909843,1,16075,514.0,150.0,1,102.0,0,181.0,87.0,3,2,1,1,19,4.0943445622221
-0.1346253285316966,-0.36117679896921323,1,9992,455.0,150.0,1,166.0,1,191.0,87.0,4,2,1,1,0,4.07668962698338
-0.1346253285316966,0.7827512528699231,1,4090,490.0,150.0,2,226.0,1,498.0,87.0,8,2,1,1,2,4.07668962698338
-0.19520672637096012,0.3180703679674763,1,7508,321.0,150.0,2,226.0,1,469.0,87.0,3,2,1,1,6,3.9889840465642745
0.5880679123589111,1.5429560467524317,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,17,2,1,1,16,4.770684624465665
-0.4038759855950898,-1.0347612154461427,1,5033,269.0,150.0,1,224.0,1,264.0,87.0,3,2,1,1,1,3.609565647394211
-0.12177472899003469,1.2859970660173492,1,15160,555.0,150.0,2,226.0,1,315.0,87.0,4,2,1,1,23,4.0943445622221
-0.30535472244234824,1.6385304329047414,1,14089,512.0,150.0,1,117.0,1,264.0,87.0,4,2,1,1,18,3.8066624897703196
-0.5262626478966321,-0.2806384102192053,1,17188,321.0,150.0,2,226.0,1,485.0,87.0,4,2,1,1,7,3.2939832973550063
1.922082531445723,0.03058720479776847,1,6832,134.0,150.0,2,226.0,0,325.0,87.0,2,2,1,1,22,5.424950017481403
0.06143810447537422,0.8729468606599458,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,21,4.31708803351497
-0.3665480535931194,1.3347860736343218,1,15066,170.0,150.0,1,102.0,0,299.0,87.0,2,2,1,1,13,3.6888794541139363
-0.4277413847438906,1.2463781894228176,1,11207,361.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,20,3.5553480614894135
1.004182564184155,0.5305805619524587,1,5938,111.0,150.0,2,162.0,0,126.0,87.0,3,2,1,1,15,5.0238805208462765
0.07404393069243309,-1.1533468794878738,0,17396,321.0,150.0,2,195.0,0,472.0,87.0,6,5,2,9,17,4.330733340286331
-0.031159644221972767,-1.0813016409508354,2,3601,555.0,119.0,2,226.0,0,-1.0,-1.0,2,0,0,1,13,4.210704363338296
0.47730798297601523,-1.3571493183923313,1,12883,404.0,150.0,2,226.0,0,433.0,87.0,0,2,1,1,20,4.690889061390629
-0.46968329391462915,0.23284730669953888,2,5943,130.0,185.0,2,195.0,1,-1.0,-1.0,7,3,0,3,17,3.4523023249794234
-0.4277413847438906,-1.3002109618956659,1,5492,113.0,150.0,2,226.0,1,251.0,87.0,3,2,1,1,21,3.5553480614894135
-0.10953606275988045,1.6422855845417823,1,5102,278.0,150.0,2,226.0,1,325.0,87.0,3,2,1,1,23,4.110873864173311
1.6277426086105136,-1.0353952752821034,1,7508,321.0,150.0,2,226.0,1,444.0,87.0,4,2,1,1,0,5.312959643284906
1.6038772094617129,-1.3181009872638676,0,9803,583.0,150.0,2,226.0,0,337.0,87.0,7,3,0,0,22,5.303304908059076
-0.1346253285316966,-0.19834242928117407,1,10179,555.0,150.0,2,226.0,1,204.0,87.0,3,2,1,1,16,4.07668962698338
-0.4038759855950898,0.02458520522919542,1,12668,170.0,150.0,2,226.0,0,436.0,87.0,0,2,1,1,14,3.609565647394211
0.47730798297601523,0.7767796014644387,1,17131,111.0,150.0,1,224.0,1,264.0,87.0,2,2,1,1,18,4.690889061390629
0.14747592807335852,0.1815773367500642,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,0,2,1,1,23,4.406719247264253
-0.12177472899003469,-0.43392893293362533,1,16659,170.0,150.0,2,226.0,0,512.0,87.0,6,2,1,1,3,4.0943445622221
-0.5262626478966321,0.08399867119833866,1,1039,391.0,150.0,2,166.0,1,184.0,87.0,12,2,1,1,18,3.2939832973550063
-0.23192272506142284,-1.39130335790496,3,14299,481.0,150.0,1,102.0,0,315.0,87.0,1,2,0,33,0,3.9318256327243257
1.0647639620234184,0.32229244777089644,1,12932,361.0,150.0,2,226.0,1,325.0,87.0,4,2,1,1,12,5.0559272832879625
0.18357999345231354,1.1204792683944875,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,3,2,1,1,2,4.442062848117941
0.5880679123589111,-0.8336174924008499,1,12386,555.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,18,4.770684624465665
-0.6554907246208308,-0.9948546816200489,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,536,4,2.7967324037072228
-0.6486493101981745,-0.7923635001336172,1,7063,170.0,150.0,1,102.0,0,512.0,87.0,2,2,1,1,23,2.830267833826459
3.256097150532535,0.720027886170769,1,7919,194.0,150.0,1,166.0,1,204.0,87.0,2,2,1,1,17,5.817111159963204
-0.1346253285316966,0.21774519365622239,1,13719,555.0,150.0,2,226.0,1,272.0,87.0,0,2,1,1,22,4.07668962698338
0.46568125005736866,-0.34944701716283294,1,1546,111.0,150.0,2,226.0,1,272.0,87.0,2,2,1,1,15,4.68213122712422
-0.3665480535931194,-0.2512206351017569,1,1893,514.0,150.0,1,224.0,0,231.0,87.0,2,2,1,1,21,3.6888794541139363
27.97404178892584,-0.8506050934623492,1,18227,583.0,150.0,2,226.0,0,126.0,87.0,2,2,1,1,21,7.764576221963554
9.00557777213439,-0.7227495830051713,1,8695,170.0,150.0,2,226.0,0,299.0,87.0,0,2,1,1,16,6.69181075239462
-0.45283065051570676,-0.2901187428229316,1,18132,567.0,150.0,1,117.0,1,191.0,87.0,2,2,1,1,19,3.4949912609485163
0.9919438979540008,-1.1717528236285837,0,17609,481.0,150.0,1,102.0,0,181.0,87.0,4,4,0,3,17,5.017279836814924
-0.4807837641853791,0.37211307616029166,2,3213,459.0,185.0,2,226.0,0,-1.0,-1.0,1,1,2,297,3,3.4231545490141975
0.46568125005736866,1.021850339627299,1,7680,360.0,150.0,1,229.0,1,337.0,87.0,2,2,1,1,20,4.68213122712422
2.5829705078740517,0.31369719766639304,1,6019,583.0,150.0,2,226.0,0,325.0,87.0,0,2,1,1,1,5.638354669333745
-0.25701199083323895,-0.7723274260898568,1,5272,532.0,150.0,1,224.0,1,272.0,87.0,3,2,1,1,1,3.8907993689765195
-0.2992353893272711,-0.8316034582347269,1,11925,553.0,150.0,2,226.0,1,512.0,87.0,3,2,1,1,21,3.817712325956905
-0.3665480535931194,0.42117174888356673,1,6530,206.0,150.0,1,126.0,1,325.0,87.0,2,2,1,1,18,3.6888794541139363
-0.4155027185137364,-1.339203365695009,1,17399,111.0,150.0,1,224.0,1,204.0,87.0,4,2,1,1,19,3.58351893845611
2.9862345601576337,0.4050857050383955,1,14182,562.0,150.0,1,102.0,0,325.0,87.0,0,2,1,1,22,5.749233737560118
-0.15910266099200507,1.8214702438664578,1,12686,215.0,150.0,2,226.0,1,498.0,87.0,2,2,1,1,13,4.0421736898931915
-0.7582343276229756,-1.445978391752988,2,15885,545.0,185.0,2,138.0,1,431.0,60.0,2,0,0,1,2,2.0789414166381537
0.5880679123589111,-0.1978663966658683,1,8226,490.0,150.0,2,226.0,1,310.0,87.0,5,2,1,1,17,4.770684624465665
-0.12177472899003469,-0.5695531395963263,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,21,4.0943445622221
2.2158105209694248,-1.1547816972841896,0,4272,111.0,150.0,2,226.0,1,264.0,87.0,0,1,2,9,15,5.5254529391317835
1.2489558887872398,-0.7568960354770279,1,13108,215.0,150.0,2,226.0,1,191.0,87.0,11,2,1,1,21,5.147494476813453
11.321378196204176,1.5171874214738073,1,8465,166.0,150.0,2,195.0,0,181.0,87.0,14,2,1,1,7,6.902742737158593
-0.1460440041244305,-1.4329989159451335,2,9635,405.0,185.0,2,226.0,0,161.0,60.0,1,1,0,3,18,4.060736071048272
1.1204498933706204,-0.4754235427796327,1,16115,431.0,150.0,2,166.0,1,269.0,87.0,4,2,1,1,21,5.084505142662711
0.5880679123589111,0.15726022075745416,1,2667,369.0,150.0,1,224.0,1,299.0,87.0,3,2,1,1,16,4.770684624465665
-0.11014799607138813,1.2275267776024845,1,7919,194.0,150.0,1,166.0,1,330.0,87.0,4,2,1,1,20,4.110053855927281
0.5880679123589111,0.005176254298403873,1,16632,215.0,150.0,1,229.0,1,330.0,87.0,3,2,1,1,13,4.770684624465665
0.5880679123589111,1.2667034381062947,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,22,4.770684624465665
0.47730798297601523,-0.2359730676482081,1,8736,127.0,150.0,1,224.0,1,181.0,87.0,3,2,1,1,16,4.690889061390629
0.47829931494065775,-0.12089066548988156,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,1,1,20,4.691632245463811
12.44525491611924,-0.1368537992745435,1,1893,514.0,150.0,1,224.0,0,441.0,87.0,0,2,1,1,23,6.991020481146182
-0.3059666557538559,0.24290252022120276,1,12577,268.0,150.0,2,166.0,1,143.0,87.0,2,2,1,1,6,3.8055507609176296
-0.6602760431168211,-1.2245896258838096,1,9500,321.0,150.0,2,226.0,1,330.0,87.0,2,2,1,1,21,2.772588722239781
0.11014799607138813,0.20280392587727605,1,18268,583.0,150.0,2,226.0,0,264.0,87.0,13,2,1,1,3,4.3688147407016515
3.623257137437162,0.6640598038025683,1,5163,555.0,150.0,2,194.0,0,472.0,87.0,3,2,1,1,18,5.902633333401366
-0.5262626478966321,0.2890161204893119,1,9992,455.0,150.0,1,126.0,1,436.0,87.0,4,2,1,1,17,3.2939832973550063
-0.364369571004152,-1.207471961266216,2,8698,168.0,144.0,2,226.0,0,-1.0,-1.0,2,0,0,3,19,3.6933195821399574
-0.5213427040721101,-1.0968173561025323,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,1,1,1,1,17,3.308789652337
0.8817959018826127,-1.5649744063141973,1,8378,499.0,150.0,2,226.0,1,310.0,87.0,2,2,1,1,17,4.955827057601261
-0.7189482090241804,0.7981052556668758,2,16136,204.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,11,21,2.4164493491430927
0.47730798297601523,0.7614030543177629,1,15863,158.0,150.0,2,226.0,1,177.0,87.0,4,2,1,1,22,4.690889061390629
0.5880679123589111,-0.0809256030635452,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,23,4.770684624465665
1.922082531445723,0.5931840534074125,1,16075,514.0,150.0,1,102.0,0,315.0,87.0,3,2,1,1,23,5.424950017481403
0.28210125660505514,-0.9258830616861161,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,20,4.532599493153256
0.2392659247995153,1.1321754504488768,1,2884,490.0,150.0,2,226.0,1,264.0,87.0,4,2,1,1,17,4.4942386252808095
-0.20199918612869572,0.6283161708618716,2,6382,177.0,185.0,1,195.0,0,-1.0,-1.0,7,3,0,7,20,3.978653087725909
-0.07335856538354449,1.188365507952812,2,2256,545.0,185.0,2,226.0,0,-1.0,-1.0,1,1,0,3,17,4.158195346923174
-0.1833352201277105,-0.5856058004620999,1,13979,474.0,150.0,2,226.0,0,512.0,87.0,4,2,1,1,0,4.006787581872569
9.425975957140189,-1.4140321811050631,1,15589,490.0,150.0,2,162.0,0,220.0,87.0,2,2,1,1,19,6.733556641767733
0.8817959018826127,0.6320979855279121,1,12318,206.0,150.0,1,229.0,1,299.0,87.0,2,2,1,1,1,4.955827057601261
0.09852126315274157,-0.981079216848896,1,13108,215.0,150.0,2,226.0,1,191.0,87.0,2,2,1,1,21,4.356708826689592
3.0419204915048357,-1.437503450437872,1,18132,567.0,150.0,1,117.0,1,441.0,87.0,3,2,1,1,13,5.763622475012218
-0.31820532198401014,-0.7959924901212466,1,1893,514.0,150.0,1,224.0,0,310.0,87.0,3,2,1,1,19,3.783052624131186
-0.39721815116588594,-0.47721256699371223,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,1,1,2,1,19,3.6241809201749997
-0.7040047975571622,-1.1331928811532546,2,11408,555.0,185.0,2,226.0,0,-1.0,-1.0,2,0,0,3,19,2.5198715248238575
0.22090792545428395,1.7342957957119165,1,7638,174.0,150.0,2,166.0,1,433.0,87.0,4,2,1,1,21,4.477336814478207
-0.6069644130182692,-0.5287743128540255,2,1976,545.0,185.0,2,102.0,0,-1.0,-1.0,2,0,0,15,1,3.013375708726586
2.3565551826161983,-0.401401771735145,1,9803,583.0,150.0,2,226.0,0,325.0,87.0,1,2,1,1,20,5.570251082031678
-0.5732101715555038,0.34703682254527685,2,9633,130.0,185.0,2,138.0,1,-1.0,-1.0,8,10,2,1,19,3.1404384945532495
-0.2814893232935474,-0.3125187219987091,1,2803,100.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,14,3.849083205654272
0.45283065051570676,0.006653993068230601,1,4806,490.0,150.0,2,226.0,1,315.0,87.0,4,2,1,1,15,4.672361435528415
-0.5262626478966321,1.3484045950477872,1,17868,148.0,150.0,2,226.0,1,472.0,87.0,0,2,1,1,7,3.2939832973550063
-0.12177472899003469,-1.3193365910467652,1,14079,360.0,150.0,1,166.0,1,225.0,87.0,3,2,1,1,20,4.0943445622221
2.2158105209694248,-1.113856332268689,0,10616,583.0,150.0,2,226.0,0,325.0,87.0,2,4,0,3,19,5.5254529391317835
1.7256519384517475,-1.5670684295673185,1,14170,350.0,150.0,2,226.0,1,203.0,87.0,7,2,1,1,15,5.351621138570348
1.7996958691441807,1.3899072254797538,1,1675,174.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,12,5.37989735354046
-0.30535472244234824,1.6046889794719263,1,9500,321.0,150.0,2,226.0,1,272.0,87.0,2,2,1,1,23,3.8066624897703196
1.6038772094617129,-0.5112840161482209,3,4966,468.0,150.0,2,166.0,1,299.0,87.0,2,0,0,3,23,5.303304908059076
0.07404393069243309,-0.638185943966633,1,7815,161.0,150.0,1,117.0,1,181.0,87.0,3,2,1,1,5,4.330733340286331
0.07404393069243309,-1.2016403449561266,3,8695,170.0,150.0,2,226.0,0,126.0,87.0,0,0,2,9,3,4.330733340286331
-0.5874559790474033,1.1929151311449966,1,11919,170.0,150.0,1,224.0,1,325.0,87.0,2,2,1,1,23,3.08876713952118
0.3037881731648885,-0.48024673298480286,2,7785,555.0,100.0,1,137.0,0,-1.0,-1.0,2,0,2,1,15,4.551474006984231
3.317290481683306,-0.4775804300848661,1,16934,390.0,150.0,1,224.0,1,205.0,87.0,2,2,1,1,19,5.831882477283517
